Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob
HbA1c	UBR3	False	0.0	0.0	0.5367195347823164	0.4902935863883826
HbA1c	SSB	False	0.03255340793489318	0.0	0.5512270238660422	0.4865206553972005
HbA1c	SPC25	False	0.03255340793489318	0.0	0.9859428135971033	0.48292045587266225
HbA1c	RPL22L1	False	0.0	0.0	0.945301468475756	0.4434524910022774
HbA1c	GPR160	False	0.03255340793489318	0.0	0.5454989088819657	0.4365063370925227
HbA1c	PHC3	False	0.03255340793489318	0.0	0.5945808823079948	0.5355903189742468
HbA1c	PRKCI	False	0.03255340793489318	0.0	0.6578642001218467	0.598205343013646
HbA1c	SKIL	False	0.0	0.0	0.7041511386952632	0.5433523753288826
HbA1c	SLC2A2	False	0.0	0.0	0.9904687630531744	0.7600122037146796
HbA1c	CLDN11	False	0.0	0.0	0.7234275573015255	0.47261411798847
HbA1c	TMEM212	False	0.03255340793489318	0.0	0.5590125738363955	0.4589390669535759
HbA1c	SEC62	False	0.0	0.0	0.5011705832132866	0.4239219592106635
HbA1c	EIF5A2	False	0.03255340793489318	0.0	0.9648524494632025	0.5071675106372275
HbA1c	TNIK	False	0.0	0.0	0.9588528284509792	0.5301323451349714
HbA1c	SLC7A14	False	0.03255340793489318	0.0	0.8005413820013407	0.439346663602337
HbA1c	PLD1	True	0.03255340793489318	0.0	0.6827663458854356	0.5233760699228254
HbA1c	NCEH1	False	0.03255340793489318	0.0	0.7128561415376715	0.4695135404350544
HbA1c	TNIK	False	0.0	0.0	0.6910342902435098	0.5301323451349714
HbA1c	ECT2	False	0.03255340793489318	0.0	0.6517087051047208	0.5381420352396846
HbA1c	GHSR	False	0.0	0.0	0.8061268671770097	0.5192739713704574
HbA1c	PLD1	True	0.03255340793489318	0.0	0.8693658678718206	0.5233760699228254
HbA1c	FNDC3B	False	0.061224489795918366	0.029413	1.0	0.47402984690425415
HbA1c	TNFSF10	False	0.0	0.0	0.7765999498758102	0.5284126870473065
HbA1c	TMEM212	False	0.03255340793489318	0.0	0.8942364313206909	0.4589390669535759
HbA1c	PLD1	True	0.03255340793489318	0.0	1.0	0.5233760699228254
HbA1c	GHSR	False	0.0	0.0	0.6693907262098573	0.5192739713704574
HbA1c	TNFSF10	False	0.03255340793489318	0.0	0.6398638089086579	0.5284126870473065
HbA1c	TNIK	False	0.0	0.0	0.8277704312106622	0.5301323451349714
HbA1c	ECT2	False	0.03255340793489318	0.0	0.5149725641375684	0.5381420352396846
HbA1c	FNDC3B	False	0.03255340793489318	0.0	0.8771794344116826	0.47402984690425415
HbA1c	NCEH1	False	0.0	0.0	0.5761200005705192	0.4695135404350544
HbA1c	SLC2A2	False	0.03255340793489318	0.0	0.606985091109884	0.7600122037146796
HbA1c	EIF5A2	False	0.03255340793489318	0.0	0.5467026025864896	0.5071675106372275
HbA1c	RPL22L1	False	0.03255340793489318	0.0	0.5271516215990432	0.4434524910022774
HbA1c	TMEM212	False	0.03255340793489318	0.0	0.9771624207131083	0.4589390669535759
HbA1c	PHC3	False	0.03255340793489318	0.0	0.6012941617544281	0.5355903189742468
HbA1c	RPL22L1	False	0.03255340793489318	0.0	0.9520147479221893	0.4434524910022774
HbA1c	PRKCI	False	0.03255340793489318	0.0	0.66457747956828	0.598205343013646
HbA1c	GPR160	False	0.03255340793489318	0.0	0.552212188328399	0.4365063370925227
HbA1c	PLD1	True	0.03255340793489318	0.0	0.6760530664390023	0.5233760699228254
HbA1c	CLDN11	False	0.03255340793489318	0.0	0.7301408367479589	0.47261411798847
HbA1c	SLC7A14	False	0.03255340793489318	0.0	0.807254661447774	0.439346663602337
HbA1c	TMEM212	False	0.03255340793489318	0.0	0.5522992943899621	0.4589390669535759
HbA1c	TNIK	False	0.03255340793489318	0.0	0.9521395490045458	0.5301323451349714
HbA1c	SKIL	False	0.03255340793489318	0.0	0.7108644181416965	0.5433523753288826
HbA1c	EIF5A2	False	0.03255340793489318	0.0	0.9715657289096359	0.5071675106372275
HbA1c	SEC62	False	0.03255340793489318	0.0	0.50788386265972	0.4239219592106635
HbA1c	SLC2A2	False	0.03255340793489318	0.0	0.9837554836067411	0.7600122037146796
HbA1c	FAM105A	False	0.0	0.0	0.9223289002630501	0.4844637637722346
HbA1c	OTULIN	False	0.03255340793489318	0.0	0.964950762152569	0.5
HbA1c	DNAH5	False	0.03255340793489318	0.0	0.5801711965214627	0.4276655338330543
HbA1c	ANKH	True	0.03255340793489318	0.0	1.0	0.6268117679289983
HbA1c	FBXL7	False	0.0	0.0	0.6273597592408834	0.5081453215796664
HbA1c	TRIO	False	0.0	0.0	0.8683465741338805	0.5740955227295274
HbA1c	FBXL7	False	0.03255340793489318	0.0	0.5659464200936875	0.5081453215796664
HbA1c	FAM105A	False	0.03255340793489318	0.0	0.9837422394102461	0.4844637637722346
HbA1c	OTULIN	False	0.0	0.0	0.9915695595387759	0.5
HbA1c	TRIO	False	0.03255340793489318	0.0	0.9297599132810765	0.5740955227295274
HbA1c	DNAH5	False	0.03255340793489318	0.0	0.6415845356686587	0.4276655338330543
HbA1c	ANKH	True	0.0	0.0	0.9711149168366339	0.6268117679289983
HbA1c	DNAH5	False	0.03255340793489318	0.0	0.5805145268459864	0.4276655338330543
HbA1c	TRIO	False	0.03255340793489318	0.0	0.868689904458404	0.5740955227295274
HbA1c	OTULIN	False	0.03255340793489318	0.0	0.9652940924770926	0.5
HbA1c	FAM105A	False	0.03255340793489318	0.0	0.9226722305875736	0.4844637637722346
HbA1c	ANKH	True	0.03255340793489318	0.0	1.0	0.6268117679289983
HbA1c	FBXL7	False	0.03255340793489318	0.0	0.6270164289163598	0.5081453215796664
HbA1c	SAYSD1	False	0.03255340793489318	0.0	0.9995716011826049	0.4872899440783106
HbA1c	KCNK17	False	0.0	0.0	0.9002717097850161	0.4570206035363492
HbA1c	BTBD9	False	0.0	0.0	0.7641142383262596	0.4998096992120728
HbA1c	DNAH8	False	0.03255340793489318	0.0	0.963108290663249	0.5268977919004355
HbA1c	GLP1R	True	0.03255340793489318	0.0	0.993929064083573	0.7006661851955837
HbA1c	GLO1	False	0.0	0.0	0.7962202081987689	0.4474252699427423
HbA1c	KCNK16	False	0.03255340793489318	0.0	0.8922757808472618	0.46620687059528315
HbA1c	KCNK5	False	0.0	0.0	0.9563201305674017	0.5151373327116696
HbA1c	MOCS1	False	0.03255340793489318	0.0	0.59195853140199	0.5194892951940903
HbA1c	DAAM2	False	0.03255340793489318	0.0	0.6486340139491953	0.4796361458745983
HbA1c	KIF6	False	0.03255340793489318	0.0	0.88188316173609	0.43663238164597046
HbA1c	TXNDC5	False	0.03255340793489318	0.0	0.6779179511839293	0.4974058101214035
HbA1c	BMP6	False	0.0	0.0	0.7570851357326384	0.467175156088904
HbA1c	SSR1	False	0.03255340793489318	0.0	0.9837422394102461	0.5080694287807018
HbA1c	RIOK1	False	0.0	0.0	0.928378441708216	0.5311598169085242
HbA1c	LY86	False	0.03255340793489318	0.0	0.697297267009114	0.4987346710942751
HbA1c	F13A1	False	0.0	0.0	0.5270115387515002	0.5070787940275554
HbA1c	SNRNP48	False	0.03255340793489318	0.0	0.8263115320275235	0.5206680919101803
HbA1c	EEF1E1	False	0.03255340793489318	0.0	0.5801931003848968	0.5127378232578985
HbA1c	DSP	False	0.03255340793489318	0.0	0.851080217041817	0.43113764389200343
HbA1c	RREB1	True	0.03255340793489318	0.0	1.0	0.5753159651882012
HbA1c	CAGE1	False	0.03255340793489318	0.0	0.9605592922301394	0.4510028263969768
HbA1c	BLOC1S5	False	0.0	0.0	0.6106511865781274	0.5039484152596481
HbA1c	SNRNP48	False	0.0	0.0	0.648783775248023	0.5206680919101803
HbA1c	DSP	False	0.03255340793489318	0.0	0.6735524602623166	0.43113764389200343
HbA1c	CAGE1	False	0.0	0.0	0.7830315354506389	0.4510028263969768
HbA1c	LY86	False	0.0	0.0	0.8748250237886145	0.4987346710942751
HbA1c	RIOK1	False	0.03255340793489318	0.0	0.7508506849287157	0.5311598169085242
HbA1c	SSR1	False	0.03255340793489318	0.0	0.8062144826307457	0.5080694287807018
HbA1c	F13A1	False	0.03255340793489318	0.0	0.7045392955310006	0.5070787940275554
HbA1c	RREB1	True	0.03255340793489318	0.0	0.8944870522697497	0.5753159651882012
HbA1c	BMP6	False	0.03255340793489318	0.0	0.579557378953138	0.467175156088904
HbA1c	TXNDC5	False	0.0	0.0	0.5003901944044289	0.4974058101214035
HbA1c	NRN1	False	0.03255340793489318	0.0	0.5449513122961158	0.46773782600667685
HbA1c	SNRNP48	False	0.03255340793489318	0.0	0.7725192091788394	0.5206680919101803
HbA1c	DSP	False	0.03255340793489318	0.0	0.797287894193133	0.43113764389200343
HbA1c	RIOK1	False	0.0	0.0	0.8745861188595321	0.5311598169085242
HbA1c	BMP6	False	0.03255340793489318	0.0	0.7032928128839544	0.467175156088904
HbA1c	LY86	False	0.0	0.0	0.7510895898577981	0.4987346710942751
HbA1c	F13A1	False	0.0	0.0	0.5808038616001843	0.5070787940275554
HbA1c	EEF1E1	False	0.0	0.0	0.5264007775362127	0.5127378232578985
HbA1c	CAGE1	False	0.03255340793489318	0.0	0.9067669693814553	0.4510028263969768
HbA1c	SSR1	False	0.03255340793489318	0.0	0.9299499165615621	0.5080694287807018
HbA1c	TXNDC5	False	0.03255340793489318	0.0	0.6241256283352452	0.4974058101214035
HbA1c	BLOC1S5	False	0.03255340793489318	0.0	0.5568588637294435	0.5039484152596481
HbA1c	RREB1	True	0.053763440860215055	0.019465	1.0	0.5753159651882012
HbA1c	DSP	False	0.0	0.0	0.8352264044451598	0.43113764389200343
HbA1c	SNRNP48	False	0.019468	0.019468	0.8104577194308663	0.5206680919101803
HbA1c	EEF1E1	False	0.053763440860215055	0.021315	0.5643392877882396	0.5127378232578985
HbA1c	RREB1	True	0.061224489795918366	0.02881	1.0	0.5753159651882012
HbA1c	LY86	False	0.03255340793489318	0.0	0.7131510796057712	0.4987346710942751
HbA1c	F13A1	False	0.0	0.0	0.5428653513481574	0.5070787940275554
HbA1c	TXNDC5	False	0.0204	0.0204	0.6620641385872721	0.4974058101214035
HbA1c	CAGE1	False	0.017669	0.017669	0.9447054796334822	0.4510028263969768
HbA1c	BLOC1S5	False	0.053763440860215055	0.019628	0.5947973739814704	0.5039484152596481
HbA1c	SSR1	False	0.03255340793489318	0.017803	0.967888426813589	0.5080694287807018
HbA1c	BMP6	False	0.053763440860215055	0.019339	0.7412313231359813	0.467175156088904
HbA1c	NRN1	False	0.03255340793489318	0.0163	0.3832773681132725	0.46773782600667685
HbA1c	RIOK1	False	0.053763440860215055	0.018958	0.912524629111559	0.5311598169085242
HbA1c	POLB	False	0.03255340793489318	0.0	0.7119254820378131	0.5097005953885521
HbA1c	CHRNB3	False	0.0	0.0	0.530281836501413	0.4322066278504088
HbA1c	CHRNA6	False	0.03255340793489318	0.0	0.5021542194991249	0.4013590736913685
HbA1c	NKX6-3	False	0.03255340793489318	0.0	0.9360366436353486	0.48527880746493185
HbA1c	SLC20A2	False	0.0	0.0	0.67218932680768	0.6149718135147664
HbA1c	DKK4	False	0.03255340793489318	0.0	0.6937844985849085	0.4546989391153861
HbA1c	AP3M2	False	0.03255340793489318	0.0	0.8064223146372822	0.46871345451375546
HbA1c	IKBKB	False	0.03255340793489318	0.01765	0.7461326946234674	0.6370196248897305
HbA1c	GPAT4	False	0.03255340793489318	0.01811	0.9246476534340164	0.5
HbA1c	PLAT	False	0.03255340793489318	0.0	0.7953318282492599	0.5398797349560215
HbA1c	GOLGA7	False	0.03255340793489318	0.0	0.8665662484896522	0.43940333611453286
HbA1c	SFRP1	False	0.0	0.0	0.7639191411240451	0.6871437407988134
HbA1c	ZMAT4	False	0.0	0.0	0.5542293813330181	0.4398250827895445
HbA1c	ANK1	True	0.041832	0.041832	1.0	0.9427530423931051
HbA1c	KAT6A	False	0.0	0.0	0.920254655335068	0.7101656461381253
HbA1c	VDAC3	False	0.03255340793489318	0.0	0.6847718228700785	0.5370569654342165
HbA1c	SMIM19	False	0.03255340793489318	0.0	0.6098814950049003	0.44510610943752094
HbA1c	GINS4	False	0.016913	0.016913	0.8839192022511059	0.4908241867528086
HbA1c	AP3M2	False	0.03255340793489318	0.0	0.7856844498870168	0.46871345451375546
HbA1c	CHRNB3	False	0.0	0.0	0.5095439717511476	0.4322066278504088
HbA1c	IKBKB	False	0.03255340793489318	0.0	0.725394829873202	0.6370196248897305
HbA1c	GPAT4	False	0.0	0.0	0.9453855181842817	0.5
HbA1c	GOLGA7	False	0.03255340793489318	0.0	0.8873041132399176	0.43940333611453286
HbA1c	SFRP1	False	0.0	0.0	0.7846570058743105	0.6871437407988134
HbA1c	VDAC3	False	0.03255340793489318	0.0	0.6640339581198131	0.5370569654342165
HbA1c	SLC20A2	False	0.03255340793489318	0.0	0.6514514620574146	0.6149718135147664
HbA1c	ZMAT4	False	0.03255340793489318	0.0	0.5749672460832835	0.4398250827895445
HbA1c	POLB	False	0.0	0.0	0.6911876172875477	0.5097005953885521
HbA1c	NKX6-3	False	0.0	0.0	0.956774508385614	0.48527880746493185
HbA1c	SMIM19	False	0.0	0.0	0.5891436302546349	0.44510610943752094
HbA1c	PLAT	False	0.03255340793489318	0.0	0.7745939634989945	0.5398797349560215
HbA1c	ANK1	True	0.0	0.0	1.0	0.9427530423931051
HbA1c	DKK4	False	0.03255340793489318	0.0	0.6730466338346431	0.4546989391153861
HbA1c	GINS4	False	0.03255340793489318	0.0	0.9046570670013713	0.4908241867528086
HbA1c	KAT6A	False	0.03255340793489318	0.0	0.8995167905848026	0.7101656461381253
HbA1c	ANK1	True	0.03255340793489318	0.0	1.0	0.9427530423931051
HbA1c	AP3M2	False	0.0	0.0	0.7463822967881805	0.46871345451375546
HbA1c	POLB	False	0.0	0.0	0.6518854641887115	0.5097005953885521
HbA1c	IKBKB	False	0.03255340793489318	0.0	0.6860926767743658	0.6370196248897305
HbA1c	KAT6A	False	0.03255340793489318	0.0	0.8602146374859663	0.7101656461381253
HbA1c	SFRP1	False	0.0	0.0	0.8239591589731469	0.6871437407988134
HbA1c	NKX6-3	False	0.0	0.0	0.9960766614844503	0.48527880746493185
HbA1c	ZMAT4	False	0.03255340793489318	0.0	0.61426939918212	0.4398250827895445
HbA1c	GPAT4	False	0.0	0.0	0.9846876712831182	0.5
HbA1c	PLAT	False	0.03255340793489318	0.0	0.7352918104001581	0.5398797349560215
HbA1c	DKK4	False	0.03255340793489318	0.0	0.6337444807358068	0.4546989391153861
HbA1c	SLC20A2	False	0.0	0.0	0.6121493089585783	0.6149718135147664
HbA1c	VDAC3	False	0.0	0.0	0.6247318050209767	0.5370569654342165
HbA1c	GINS4	False	0.0	0.0	0.9439592201002076	0.4908241867528086
HbA1c	GOLGA7	False	0.03255340793489318	0.0	0.926606266338754	0.43940333611453286
HbA1c	SMIM19	False	0.03255340793489318	0.0	0.5498414771557987	0.44510610943752094
HbA1c	DKK4	False	0.03255340793489318	0.0	0.7072283768116532	0.4546989391153861
HbA1c	ZMAT4	False	0.03255340793489318	0.0	0.5407855031062735	0.4398250827895445
HbA1c	CHRNB3	False	0.03255340793489318	0.0	0.5437257147281578	0.4322066278504088
HbA1c	ANK1	True	0.196111	0.196111	0.9991350520904436	0.9427530423931051
HbA1c	SFRP1	False	0.0	0.0	0.7504752628973004	0.6871437407988134
HbA1c	POLB	False	0.03255340793489318	0.01522	0.7253693602645579	0.5097005953885521
HbA1c	GINS4	False	0.018589	0.018589	0.8704753240243612	0.4908241867528086
HbA1c	PLAT	False	0.0	0.0	0.8087757064760046	0.5398797349560215
HbA1c	SLC20A2	False	0.03255340793489318	0.0	0.6856332050344247	0.6149718135147664
HbA1c	NKX6-3	False	0.03255340793489318	0.0	0.9225927654086038	0.48527880746493185
HbA1c	SMIM19	False	0.03255340793489318	0.0	0.623325373231645	0.44510610943752094
HbA1c	KAT6A	False	0.03255340793489318	0.0	0.9336985335618126	0.7101656461381253
HbA1c	CHRNA6	False	0.0	0.0	0.5155980977258696	0.4013590736913685
HbA1c	AP3M2	False	0.03255340793489318	0.016807	0.819866192864027	0.46871345451375546
HbA1c	IKBKB	False	0.0	0.0	0.7595765728502122	0.6370196248897305
HbA1c	GPAT4	False	0.03255340793489318	0.0	0.9112037752072717	0.5
HbA1c	GOLGA7	False	0.03255340793489318	0.0	0.8531223702629075	0.43940333611453286
HbA1c	VDAC3	False	0.0	0.0	0.6982157010968233	0.5370569654342165
Height	PSTK	False	0.03255340793489318	0.0	0.7020931943168134	0.4630423501834463
Height	HMX3	False	0.0	0.0	0.6226224120330657	0.411999535298444
Height	IKZF5	False	0.03255340793489318	0.0	0.6966090781835483	0.5097792267230136
Height	PLEKHA1	False	0.03255340793489318	0.0	1.0	0.6007946853996616
Height	C10orf120	False	0.03255340793489318	0.0	0.8459103958792211	0.3759773364853197
Height	BTBD16	False	0.03255340793489318	0.0	0.9709483455961009	0.4187806419384528
Height	FAM24B	False	0.0	0.0	0.768796061787233	0.4571661586204983
Height	HMX2	False	0.03255340793489318	0.0	0.6164735391141873	0.44243497901795015
Height	DMBT1	False	0.03255340793489318	0.0	0.915719536819885	0.399768791084886
Height	NSMCE4A	False	0.0	0.0	0.7860634376636422	0.5609605203153457
Height	ATE1	False	0.03255340793489318	0.0	0.7620379558295859	0.491545131009878
Height	HTRA1	True	0.03255340793489318	0.0	0.9662206768395679	0.6213928492146331
Height	FAM24A	False	0.0	0.0	0.7374139381923913	0.41007589836314
Height	BUB3	False	0.03255340793489318	0.0	0.6133550402317938	0.6370095346175938
Height	CUZD1	False	0.0	0.0	0.7774246558037088	0.4383926923980752
Height	TACC2	False	0.03255340793489318	0.0	0.9283453312169787	0.606604678846167
Height	ACADSB	False	0.0	0.0	0.6873855141091444	0.48348155184496916
Height	ARMS2	False	0.03255340793489318	0.0	0.9697161259298954	0.4158392296053062
Height	FGFR2	False	0.03255340793489318	0.0	0.5941392392941047	0.982444522855258
Height	C10orf88	False	0.03255340793489318	0.0	0.7271231975157962	0.4738971172978261
Height	PLEKHA1	False	0.03255340793489318	0.0	0.628849731346568	0.6007946853996616
Height	TACC2	False	0.03255340793489318	0.0	0.8251720217367828	0.606604678846167
Height	FGFR2	False	0.03255340793489318	0.0	0.9758003060428174	0.982444522855258
Height	DMBT1	False	0.0	0.0	0.5340584700711724	0.399768791084886
Height	ARMS2	False	0.03255340793489318	0.0	0.5880550591811826	0.4158392296053062
Height	NSMCE4A	False	0.03255340793489318	0.0	0.8415163789959269	0.5609605203153457
Height	HTRA1	True	0.03255340793489318	0.0	0.5845596100908552	0.6213928492146331
Height	WDR11	False	0.03255340793489318	0.0	0.6248627188094078	0.5022100060323709
Height	BTBD16	False	0.03255340793489318	0.0	0.6814612831385078	0.4187806419384528
Height	ATE1	False	0.03255340793489318	0.0	0.951884852918104	0.491545131009878
Height	TACC2	False	0.03255340793489318	0.0	0.9419216514086731	0.606604678846167
Height	BTBD16	False	0.0	0.0	0.9845246657877954	0.4187806419384528
Height	CUZD1	False	0.03255340793489318	0.0	0.7638483356120143	0.4383926923980752
Height	FAM24A	False	0.03255340793489318	0.0	0.7238376180006969	0.41007589836314
Height	HMX3	False	0.03255340793489318	0.0	0.6090460918413712	0.411999535298444
Height	DMBT1	False	0.03255340793489318	0.0	0.9021432166281906	0.399768791084886
Height	ARMS2	False	0.0	0.0	0.9561398057382009	0.4158392296053062
Height	ATE1	False	0.03255340793489318	0.0	0.7756142760212803	0.491545131009878
Height	FAM24B	False	0.03255340793489318	0.0	0.7552197415955385	0.4571661586204983
Height	HMX2	False	0.0	0.0	0.6028972189224929	0.44243497901795015
Height	C10orf120	False	0.03255340793489318	0.0	0.8323340756875266	0.3759773364853197
Height	NSMCE4A	False	0.0	0.0	0.7996397578553367	0.5609605203153457
Height	PSTK	False	0.03255340793489318	0.0	0.6885168741251189	0.4630423501834463
Height	PLEKHA1	False	0.036019	0.036019	0.9969344779035864	0.6007946853996616
Height	HTRA1	True	0.03255340793489318	0.0	0.9526443566478735	0.6213928492146331
Height	ACADSB	False	0.03255340793489318	0.0	0.67380919391745	0.48348155184496916
Height	BUB3	False	0.03255340793489318	0.0	0.5997787200400994	0.6370095346175938
Height	IKZF5	False	0.03255340793489318	0.0	0.6830327579918538	0.5097792267230136
Height	FGFR2	False	0.03255340793489318	0.0	0.6077155594857991	0.982444522855258
Height	C10orf88	False	0.0	0.0	0.7135468773241018	0.4738971172978261
Height	BBS10	False	0.0	0.0	0.6498071441233463	0.42863643225305165
Height	ZDHHC17	False	0.03255340793489318	0.0	0.9071785582571452	0.5434914751514085
Height	CSRP2	False	0.0	0.0	0.9200896122710537	0.5672670048370559
Height	OSBPL8	False	0.03255340793489318	0.0	0.7574758395292401	0.4422432338431848
Height	NAV3	False	0.03255340793489318	0.0	0.594842709884857	0.4662727278347815
Height	E2F7	True	0.03255340793489318	0.0	1.0	0.4714960077845339
Height	NAP1L1	False	0.03255340793489318	0.0	0.5156286612562426	0.7942313449232808
Height	ZDHHC17	False	0.0	0.0	0.8951920510370206	0.5434914751514085
Height	NAV3	False	0.03255340793489318	0.0	0.6068292171049816	0.4662727278347815
Height	OSBPL8	False	0.03255340793489318	0.0	0.7454893323091154	0.4422432338431848
Height	NAP1L1	False	0.03255340793489318	0.0	0.503642154036118	0.7942313449232808
Height	BBS10	False	0.03255340793489318	0.0	0.6378206369032215	0.42863643225305165
Height	CSRP2	False	0.0	0.0	0.9081031050509291	0.5672670048370559
Height	E2F7	True	0.16666666666666666	0.128587	1.0	0.4714960077845339
Height	E2F7	True	0.061224489795918366	0.030886	1.0	0.4714960077845339
Height	OSBPL8	False	0.03255340793489318	0.0	0.7586168779964995	0.4422432338431848
Height	CSRP2	False	0.017211	0.017211	0.921230650738313	0.5672670048370559
Height	BBS10	False	0.03255340793489318	0.0	0.6509481825906056	0.42863643225305165
Height	ZDHHC17	False	0.03255340793489318	0.0	0.9083195967244045	0.5434914751514085
Height	NAV3	False	0.0	0.0	0.5937016714175977	0.4662727278347815
Height	NAP1L1	False	0.03255340793489318	0.0	0.516769699723502	0.7942313449232808
Height	CCDC177	False	0.03255340793489318	0.0	0.7842500015281766	0.41498697288583747
Height	SLC8A3	True	0.03255340793489318	0.0	0.9766754417958315	0.4418305041462698
Height	ERH	False	0.03255340793489318	0.0	0.6943020410325583	0.52128118373767
Height	ADAM21	False	0.0	0.0	0.7688739987896842	0.3851635514971746
Height	EXD2	False	0.03255340793489318	0.0	0.6157109790313806	0.5178504015553875
Height	GALNT16	False	0.03255340793489318	0.0	0.671974872702896	0.42895425511715435
Height	PCNX1	False	0.03255340793489318	0.0	0.5369742308687582	0.5
Height	SRSF5	False	0.03255340793489318	0.0	0.8846624054313431	0.5262238827970595
Height	CCDC177	False	0.03255340793489318	0.0	0.7842500015281766	0.39100089436503277
Height	SUSD6	False	0.0	0.0	0.8556978570890071	0.5
Height	TTC9	False	0.03255340793489318	0.0	0.6722779610457618	0.404006177561897
Height	PLEKHD1	False	0.03255340793489318	0.0	0.7606218455889694	0.4411150775108187
Height	SLC10A1	False	0.03255340793489318	0.0	0.8975418771305328	0.46679885599227955
Height	COX16	False	0.03255340793489318	0.0	0.8336055185510441	0.44398702512628113
