Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob	gene_symbol	l2g_v25_max	l2g_v25_mean	n_loci	gene_symbol_v22	l2g_v22_max	l2g_v22_mean	n_loci_v22
Lym	CEACAM16	False	0.0	0.0	0.520411344367447	0.4593108989746456	CEACAM16	0.6459671258926392	0.08522562253369292	591.0	CEACAM16	0.02998177893459797	0.008190304995441919	321.0
Lym	ZNF227	False	0.0325534079348931	0.0	0.7678434984239406	0.4775456766104819	ZNF227	0.3315913677215576	0.2142298718293508	15.0	ZNF227	0.008644672110676765	0.00561636443146401	9.0
Lym	BCL3	False	0.0325534079348931	0.0	0.495167396455853	0.7415221898924047	BCL3	0.5946677327156067	0.15333152029551875	1571.0	BCL3	0.5601029396057129	0.023322273656343224	331.0
Lym	ZNF180	False	0.0325534079348931	0.0	0.6344010872466538	0.5076082208062332	ZNF180	0.7987456917762756	0.45614903347773683	36.0	ZNF180	0.013399100862443447	0.005294000450228839	318.0
Lym	ZNF226	False	0.0325534079348931	0.0	0.7920223073020349	0.4581467668882105	ZNF226	0.6528548002243042	0.23525458239018918	10.0	ZNF226	0.008268402889370918	0.006544554968261057	9.0
Lym	ZNF230	False	0.0325534079348931	0.0	0.8746141354290407	0.478722785090218	ZNF230	0.3927574157714844	0.2129620999097824	5.0	ZNF230	0.007243015803396702	0.0059014577030514674	12.0
Lym	IRGC	False	0.0325534079348931	0.0	0.9812752531169708	0.4807736623487489	IRGC	0.649533212184906	0.23399168836033862	23.0	IRGC	0.020586613565683365	0.01146850659726904	13.0
Lym	CEACAM19	False	0.0325534079348931	0.0	0.5345199793798048	0.4994049079008869	CEACAM19	0.8776623606681824	0.27476341216864747	117.0	CEACAM19	0.0696091577410698	0.006759028832311742	320.0
Lym	PLAUR	True	0.0325534079348931	0.0	0.955973234497668	0.5171320144417431	PLAUR	0.9667369723320007	0.8378738837039217	376.0	PLAUR	0.6743468642234802	0.2695604329212354	13.0
Lym	ZNF223	False	0.0325534079348931	0.0	0.849609601838702	0.4486747154944174	ZNF223	0.35695913434028625	0.18327903240919113	25.0	ZNF223	0.005802026018500328	0.005175181742136677	12.0
Lym	CADM4	False	0.0325534079348931	0.0	0.9404332074795072	0.4460269725828619	CADM4	0.6613485217094421	0.10918051866393019	274.0	CADM4	0.25860437750816345	0.09942074994055125	13.0
Lym	TEX101	False	0.0325534079348931	0.0	0.8277434334254994	0.4202866720794053	TEX101	0.34120428562164307	0.13874136893586678	11.0	TEX101	0.09279192984104156	0.01482318241435748	13.0
Lym	IGSF23	False	0.0325534079348931	0.0	0.5639546966977125	0.5120409789309418	IGSF23	0.8238670825958252	0.473374464592644	107.0	IGSF23	0.3042078912258148	0.006566433742409572	320.0
Lym	SRRM5	False	0.0	0.0	0.9275247004264632	0.4472203275714606	SRRM5	0.36021867394447327	0.11247063014242384	9.0	SRRM5	0.02155746892094612	0.014326220772300776	13.0
Lym	IRGQ	False	0.0325534079348931	0.0	0.918170731955801	0.5660778257948648	IRGQ	0.6513158082962036	0.18246639855206012	10.0	IRGQ	0.021310999989509583	0.015862102906864423	13.0
Lym	ZNF222	False	0.0325534079348931	0.0	0.8631950910895083	0.4420718752165435	ZNF222	0.3315913677215576	0.08255174693961938	24.0	ZNF222	0.006296414881944656	0.005477168985332052	12.0
Lym	LYPD3	False	0.0	0.0	0.8517174666500944	0.424026917396577	LYPD3	0.9172534942626953	0.32139479617277783	15.0	LYPD3	0.04065713658928871	0.011351347686006473	13.0
Lym	PVR	False	0.0	0.0	0.5485924475478879	0.6350544691419355	PVR	0.9279835820198059	0.6586047841669762	146.0	PVR	0.5470835566520691	0.008683364868920762	320.0
Lym	ZNF229	False	0.0325534079348931	0.0	0.6589649966074481	0.4342330543652187	ZNF229	0.910105288028717	0.7178583971556576	87.0	ZNF229	0.028039200231432915	0.005267260238856265	318.0
Lym	ZNF283	False	0.0325534079348931	0.0	0.9640654385560972	0.4544870589533828	ZNF283	0.6293884515762329	0.3616495658888629	38.0	ZNF283	0.05124078691005707	0.013734596703822414	12.0
Lym	PSG4	False	0.0325534079348931	0.0	0.719323893956775	0.4707730355483261	PSG4	0.8285139799118042	0.44368828947727496	13.0	PSG4	0.040175020694732666	0.010550590697675943	7.0
Lym	PSG5	False	0.0	0.0	0.7095242073348398	0.4516332588943469	PSG5	0.8220682740211487	0.4348745321234067	18.0	PSG5	0.09931941330432892	0.01880837923714093	7.0
Lym	ZNF225	False	0.0	0.0	0.8183578826401186	0.4691658534155608	ZNF225	0.294782817363739	0.13471423089504242	17.0	ZNF225	0.005777575075626373	0.005156033529111972	13.0
Lym	ZNF235	False	0.0325534079348931	0.0	0.7302401682216711	0.5174811452104685	ZNF235	0.5872220396995544	0.11655677666450724	162.0	ZNF235	0.014819210395216942	0.006827120938779492	19.0
Lym	ZNF45	False	0.0325534079348931	0.0	0.9206127580326052	0.4991623276202807	ZNF45	0.5718340873718262	0.24215193199259893	21.0	ZNF45	0.014131524600088596	0.007857445627450943	13.0
Lym	PSG9	False	0.0	0.0	0.7518175112728488	0.4668745078388387	PSG9	0.8233088254928589	0.5933809383875794	18.0	PSG9	0.03175513073801994	0.009815083409193903	8.0
Lym	PHLDB3	False	0.0325534079348931	0.0	0.8716622077871801	0.4808289355315391	PHLDB3	0.7871821522712708	0.2100915737849261	56.0	PHLDB3	0.029081491753458977	0.01322631616718494	13.0
Lym	ZNF285	False	0.0325534079348931	0.0	0.6796539597091167	0.4546208637241522	ZNF285	0.9104210734367371	0.791978597656754	709.0	ZNF285	0.6479883790016174	0.011572964817640327	105.0
Lym	ZNF575	False	0.0	0.0	0.8876056734062647	0.469372775456623	ZNF575	0.43793243169784546	0.19821695932278446	51.0	ZNF575	0.02138599567115307	0.010655076493724035	13.0
Lym	ZNF234	False	0.0	0.0	0.8039955703256646	0.488446944542988	ZNF234	0.7292103171348572	0.3148202376394737	41.0	ZNF234	0.0062162443064153194	0.00524478019880397	14.0
Lym	ZNF223	False	0.0	0.0	0.849609601838702	0.4636564779397631	ZNF223	0.35695913434028625	0.18327903240919113	25.0	ZNF223	0.005802026018500328	0.005175181742136677	12.0
Lym	ZNF224	False	0.0325534079348931	0.0	0.8280531438666126	0.5004405691509883	ZNF224	0.4496091604232788	0.4035144400975061	63.0	ZNF224	0.0052472325041890144	0.005104238400235772	12.0
Lym	PSG7	False	0.0325534079348931	0.0	0.582503193888924	0.5	PSG7	0.942859411239624	0.30770601394275826	12.0	PSG7	0.007049922365695238	0.006430524401366711	2.0
Lym	XRCC1	False	0.0325534079348931	0.0	0.9076991570578324	0.5572146870014492	XRCC1	0.7178951501846313	0.29432595141653745	53.0	XRCC1	0.010748017579317093	0.00847242704521005	13.0
Lym	PSG6	False	0.0325534079348931	0.0	0.5726953569922226	0.4713239504439963	PSG6	0.9413530826568604	0.3329177331989226	23.0	PSG6	0.0066443379037082195	0.0066443379037082195	1.0
Lym	PRG1	False	0.0325534079348931	0.0	0.7925612442209458	0.5								
Lym	ZNF112	False	0.0325534079348931	0.0	0.7097600559108849	0.4432094479600386	ZNF112	0.8534023761749268	0.5547984992333043	208.0	ZNF112	0.04523177444934845	0.010497371898964047	20.0
Lym	PINLYP	False	0.0325534079348931	0.0	0.9110234503780708	0.4664859884831827	PINLYP	0.9594781398773193	0.5952397748827934	55.0	PINLYP	0.01616877131164074	0.011587958496350508	13.0
Lym	ZNF221	False	0.0	0.0	0.90095072955147	0.4657058674158139	ZNF221	0.34320446848869324	0.16463427866498628	6.0	ZNF221	0.010642856359481812	0.007208208049026628	12.0
Lym	ETHE1	False	0.0325534079348931	0.0	0.8830843084797496	0.5331221516625501	ETHE1	0.5431095957756042	0.15229328483757046	36.0	ETHE1	0.019472897052764893	0.010587255291354198	13.0
Lym	ZNF284	False	0.0325534079348931	0.0	0.839354009222036	0.4764411862437025					ZNF284	0.006388312205672264	0.0052277187739188475	12.0
Lym	PSG11	False	0.0325534079348931	0.0	0.6279924243196049	0.4788778301546293	PSG11	0.42102715373039246	0.182412488758564	10.0	PSG11	0.012893038801848888	0.009159633424133062	2.0
Lym	ZNF576	False	0.0325534079348931	0.0	0.9203611182992006	0.4849281348437554	ZNF576	0.37719109654426575	0.1553332293406129	4.0	ZNF576	0.017005784437060356	0.012481334010282388	13.0
Lym	KCNN4	False	0.0	0.0	0.9950303699613472	0.5932195909687151	KCNN4	0.738156259059906	0.49153500686239715	198.0	KCNN4	0.6510838866233826	0.20776279897500688	13.0
Lym	PSG2	False	0.0325534079348931	0.0	0.6566518467503836	0.4565337329367638	PSG2	0.8040656447410583	0.5157597190455386	19.0	PSG2	0.013982100412249565	0.009896613424643874	2.0
Lym	PSG1	False	0.0325534079348931	0.0	0.5532340290272035	0.4663687848983102	PSG1	0.8191468119621277	0.2576856744431314	21.0	PSG1	0.007049922365695238	0.007049922365695238	1.0
Lym	CEACAM20	False	0.0325534079348931	0.0	0.6183216139174093	0.5	CEACAM20	0.7776139974594116	0.48056919006060583	49.0	CEACAM20	0.013850999996066093	0.005328264285124979	318.0
Lym	VCAM1	False	0.0325534079348931	0.0	0.7306054024096287	0.7912706828218574	VCAM1	0.9563455581665039	0.49656516953224417	152.0	VCAM1	0.7163500785827637	0.35762779880315065	8.0
Lym	SLC30A7	False	0.0325534079348931	0.0	0.8542399766902142	0.5073004803438138	SLC30A7	0.8379524350166321	0.25678064361214636	75.0	SLC30A7	0.5422927141189575	0.07740250071510672	10.0
Lym	S1PR1	True	0.0325534079348931	0.0	0.98656223447933	0.8241024595762274	S1PR1	0.9540411233901978	0.6256316908685902	349.0	S1PR1	0.7612266540527344	0.5740641873329878	5.0
Lym	DPH5	False	0.0325534079348931	0.0	0.8766792112979109	0.5157918482836532	DPH5	0.832219660282135	0.15354562272003155	151.0	DPH5	0.35053592920303345	0.07256892500445247	10.0
Lym	EXTL2	False	0.0325534079348931	0.0	0.8101388399306412	0.4349548850345546	EXTL2	0.664298951625824	0.14528419968805142	84.0	EXTL2	0.682466447353363	0.10656972392462194	8.0
Lym	OLFM3	False	0.0325534079348931	0.0	0.7276453244930019	0.3945252649771252	OLFM3	0.911020040512085	0.6230478568349854	118.0	OLFM3	0.7689121961593628	0.2954772338271141	3.0
Lym	CDC14A	False	0.0325534079348931	0.0	0.608565225630169	0.5794577093290743	CDC14A	0.8859738707542419	0.7333892931919972	131.0	CDC14A	0.068340964615345	0.031211850233376026	6.0
Lym	GPR88	False	0.0325534079348931	0.0	0.6302459752924421	0.4393409980053565	GPR88	0.7992200255393982	0.2803253999514745	101.0	GPR88	0.24233664572238922	0.09334112238138914	6.0
Lym	S1PR1	True	0.0612244897959183	0.030495	0.9707720959042831	0.8241024595762274	S1PR1	0.9540411233901978	0.6256316908685902	349.0	S1PR1	0.7612266540527344	0.5740641873329878	5.0
Lym	LRRC39	False	0.0	0.0	0.4900490239027183	0.4451245916498901	LRRC39	0.798276424407959	0.3850125834345818	10.0	LRRC39	0.014738733880221844	0.013894700445234776	2.0
Lym	VCAM1	False	0.0	0.0	0.7757018914750163	0.7912706828218574	VCAM1	0.9563455581665039	0.49656516953224417	152.0	VCAM1	0.7163500785827637	0.35762779880315065	8.0
Lym	SLC30A7	False	0.0325534079348931	0.017453	0.8993364657556018	0.5073004803438138	SLC30A7	0.8379524350166321	0.25678064361214636	75.0	SLC30A7	0.5422927141189575	0.07740250071510672	10.0
Lym	DPH5	False	0.0325534079348931	0.0	0.9217757003632984	0.5157918482836532	DPH5	0.832219660282135	0.15354562272003155	151.0	DPH5	0.35053592920303345	0.07256892500445247	10.0
Lym	OLFM3	False	0.0325534079348931	0.0	0.6825488354276144	0.3945252649771252	OLFM3	0.911020040512085	0.6230478568349854	118.0	OLFM3	0.7689121961593628	0.2954772338271141	3.0
Lym	DBT	False	0.0325534079348931	0.0	0.5265113156377285	0.4348562719568636	DBT	0.8965747356414795	0.6508048307792894	29.0	DBT	0.01622096449136734	0.014242904260754585	5.0
Lym	EXTL2	False	0.017453	0.017453	0.8552353289960288	0.4349548850345546	EXTL2	0.664298951625824	0.14528419968805142	84.0	EXTL2	0.682466447353363	0.10656972392462194	8.0
Lym	GPR88	False	0.0325534079348931	0.0	0.6753424643578296	0.4393409980053565	GPR88	0.7992200255393982	0.2803253999514745	101.0	GPR88	0.24233664572238922	0.09334112238138914	6.0
Lym	RTCA	False	0.0325534079348931	0.0	0.5483723901292022	0.4700468197828962	RTCA	0.8305518627166748	0.2774503231048584	21.0	RTCA	0.015579909086227417	0.013517133146524429	5.0
Lym	CDC14A	False	0.0325534079348931	0.0	0.6536617146955567	0.5794577093290743	CDC14A	0.8859738707542419	0.7333892931919972	131.0	CDC14A	0.068340964615345	0.031211850233376026	6.0
Lym	DPH5	False	0.0325534079348931	0.0	0.8754261065526172	0.5157918482836532	DPH5	0.832219660282135	0.15354562272003155	151.0	DPH5	0.35053592920303345	0.07256892500445247	10.0
Lym	EXTL2	False	0.0325534079348931	0.0	0.8088857351853475	0.4349548850345546	EXTL2	0.664298951625824	0.14528419968805142	84.0	EXTL2	0.682466447353363	0.10656972392462194	8.0
Lym	S1PR1	True	0.0	0.0	0.9853091297340362	0.8241024595762274	S1PR1	0.9540411233901978	0.6256316908685902	349.0	S1PR1	0.7612266540527344	0.5740641873329878	5.0
Lym	GPR88	False	0.0325534079348931	0.0	0.6289928705471484	0.4393409980053565	GPR88	0.7992200255393982	0.2803253999514745	101.0	GPR88	0.24233664572238922	0.09334112238138914	6.0
Lym	OLFM3	False	0.0	0.0	0.7288984292382956	0.3945252649771252	OLFM3	0.911020040512085	0.6230478568349854	118.0	OLFM3	0.7689121961593628	0.2954772338271141	3.0
Lym	SLC30A7	False	0.0325534079348931	0.0	0.8529868719449205	0.5073004803438138	SLC30A7	0.8379524350166321	0.25678064361214636	75.0	SLC30A7	0.5422927141189575	0.07740250071510672	10.0
Lym	CDC14A	False	0.0325534079348931	0.0	0.6073121208848753	0.5794577093290743	CDC14A	0.8859738707542419	0.7333892931919972	131.0	CDC14A	0.068340964615345	0.031211850233376026	6.0
Lym	VCAM1	False	0.0325534079348931	0.0	0.729352297664335	0.7912706828218574	VCAM1	0.9563455581665039	0.49656516953224417	152.0	VCAM1	0.7163500785827637	0.35762779880315065	8.0
Lym	CDC14A	False	0.0325534079348931	0.0	0.6244063034225041	0.5794577093290743	CDC14A	0.8859738707542419	0.7333892931919972	131.0	CDC14A	0.068340964615345	0.031211850233376026	6.0
Lym	DPH5	False	0.0325534079348931	0.0	0.8925202890902459	0.5157918482836532	DPH5	0.832219660282135	0.15354562272003155	151.0	DPH5	0.35053592920303345	0.07256892500445247	10.0
Lym	SLC30A7	False	0.0325534079348931	0.0	0.8700810544825492	0.5073004803438138	SLC30A7	0.8379524350166321	0.25678064361214636	75.0	SLC30A7	0.5422927141189575	0.07740250071510672	10.0
Lym	S1PR1	True	0.419627	0.419627	1.0	0.8241024595762274	S1PR1	0.9540411233901978	0.6256316908685902	349.0	S1PR1	0.7612266540527344	0.5740641873329878	5.0
Lym	OLFM3	False	0.0325534079348931	0.0	0.7118042467006669	0.3945252649771252	OLFM3	0.911020040512085	0.6230478568349854	118.0	OLFM3	0.7689121961593628	0.2954772338271141	3.0
Lym	VCAM1	False	0.0325534079348931	0.0	0.7464464802019638	0.7912706828218574	VCAM1	0.9563455581665039	0.49656516953224417	152.0	VCAM1	0.7163500785827637	0.35762779880315065	8.0
Lym	DBT	False	0.0325534079348931	0.0	0.4972559043646759	0.4348562719568636	DBT	0.8965747356414795	0.6508048307792894	29.0	DBT	0.01622096449136734	0.014242904260754585	5.0
Lym	GPR88	False	0.0325534079348931	0.0	0.6460870530847771	0.4393409980053565	GPR88	0.7992200255393982	0.2803253999514745	101.0	GPR88	0.24233664572238922	0.09334112238138914	6.0
Lym	EXTL2	False	0.0	0.0	0.8259799177229763	0.4349548850345546	EXTL2	0.664298951625824	0.14528419968805142	84.0	EXTL2	0.682466447353363	0.10656972392462194	8.0
Lym	RTCA	False	0.0	0.0	0.5191169788561497	0.4700468197828962	RTCA	0.8305518627166748	0.2774503231048584	21.0	RTCA	0.015579909086227417	0.013517133146524429	5.0
Lym	RTCA	False	0.053763440860215	0.019975	0.5180100696644736	0.4700468197828962	RTCA	0.8305518627166748	0.2774503231048584	21.0	RTCA	0.015579909086227417	0.013517133146524429	5.0
Lym	DPH5	False	0.0325534079348931	0.0	0.8914133798985698	0.5157918482836532	DPH5	0.832219660282135	0.15354562272003155	151.0	DPH5	0.35053592920303345	0.07256892500445247	10.0
Lym	PALMD	False	0.0325534079348931	0.016552	0.2132774088646463	0.4593608393550061	PALMD	0.9199450016021729	0.5575789076089859	100.0	PALMD	0.6910505890846252	0.29712251387536526	4.0
Lym	GPR88	False	0.0325534079348931	0.0	0.644980143893101	0.4393409980053565	GPR88	0.7992200255393982	0.2803253999514745	101.0	GPR88	0.24233664572238922	0.09334112238138914	6.0
Lym	AGL	False	0.019426	0.019426	0.3301737434823272	0.4429609732407611	AGL	0.9054194688796997	0.2442049484493004	36.0	AGL	0.03519536927342415	0.032273407404621444	3.0
Lym	SASS6	False	0.053763440860215	0.01948	0.436673383851453	0.5007123802476329	SASS6	0.7738859057426453	0.27613910799846053	8.0	SASS6	0.013342266902327538	0.013342266902327538	1.0
Lym	DBT	False	0.0	0.0	0.4961489951729998	0.4348562719568636	DBT	0.8965747356414795	0.6508048307792894	29.0	DBT	0.01622096449136734	0.014242904260754585	5.0
Lym	SLC35A3	False	0.053763440860215	0.019067	0.3826182146415611	0.4484614536048934	SLC35A3	0.8213890194892883	0.11317159760166222	71.0	SLC35A3	0.02052232436835766	0.019759177540739376	3.0
Lym	S1PR1	True	0.207173	0.207173	1.0	0.8241024595762274	S1PR1	0.9540411233901978	0.6256316908685902	349.0	S1PR1	0.7612266540527344	0.5740641873329878	5.0
Lym	TRMT13	False	0.053763440860215	0.01948	0.4455383358361469	0.5399022356048011	TRMT13	0.2558872401714325	0.11294099828228354	8.0	TRMT13	0.01468723639845848	0.014233966823667288	2.0
Lym	VCAM1	False	0.02079	0.02079	0.7453395710102877	0.7912706828218574	VCAM1	0.9563455581665039	0.49656516953224417	152.0	VCAM1	0.7163500785827637	0.35762779880315065	8.0
Lym	EXTL2	False	0.0612244897959183	0.037115	0.8248730085313001	0.4349548850345546	EXTL2	0.664298951625824	0.14528419968805142	84.0	EXTL2	0.682466447353363	0.10656972392462194	8.0
Lym	OLFM3	False	0.053763440860215	0.021377	0.712911155892343	0.3945252649771252	OLFM3	0.911020040512085	0.6230478568349854	118.0	OLFM3	0.7689121961593628	0.2954772338271141	3.0
Lym	SLC30A7	False	0.0612244897959183	0.037116	0.8689741452908731	0.5073004803438138	SLC30A7	0.8379524350166321	0.25678064361214636	75.0	SLC30A7	0.5422927141189575	0.07740250071510672	10.0
Lym	CDC14A	False	0.0325534079348931	0.0	0.623299394230828	0.5794577093290743	CDC14A	0.8859738707542419	0.7333892931919972	131.0	CDC14A	0.068340964615345	0.031211850233376026	6.0
Lym	EXTL2	False	0.0325534079348931	0.0	0.8323361132562181	0.4349548850345546	EXTL2	0.664298951625824	0.14528419968805142	84.0	EXTL2	0.682466447353363	0.10656972392462194	8.0
Lym	DBT	False	0.0	0.0	0.5036120998979179	0.4348562719568636	DBT	0.8965747356414795	0.6508048307792894	29.0	DBT	0.01622096449136734	0.014242904260754585	5.0
Lym	DPH5	False	0.0325534079348931	0.0	0.8988764846234879	0.5157918482836532	DPH5	0.832219660282135	0.15354562272003155	151.0	DPH5	0.35053592920303345	0.07256892500445247	10.0
Lym	CDC14A	False	0.0325534079348931	0.0	0.6307624989557461	0.5794577093290743	CDC14A	0.8859738707542419	0.7333892931919972	131.0	CDC14A	0.068340964615345	0.031211850233376026	6.0
Lym	RTCA	False	0.0	0.0	0.5254731743893917	0.4700468197828962	RTCA	0.8305518627166748	0.2774503231048584	21.0	RTCA	0.015579909086227417	0.013517133146524429	5.0
Lym	GPR88	False	0.0	0.0	0.6524432486180191	0.4393409980053565	GPR88	0.7992200255393982	0.2803253999514745	101.0	GPR88	0.24233664572238922	0.09334112238138914	6.0
Lym	S1PR1	True	0.0325534079348931	0.0	0.9936713116440938	0.8241024595762274	S1PR1	0.9540411233901978	0.6256316908685902	349.0	S1PR1	0.7612266540527344	0.5740641873329878	5.0
Lym	VCAM1	False	0.0325534079348931	0.0	0.7528026757352058	0.7912706828218574	VCAM1	0.9563455581665039	0.49656516953224417	152.0	VCAM1	0.7163500785827637	0.35762779880315065	8.0
Lym	OLFM3	False	0.0325534079348931	0.0	0.705448051167425	0.3945252649771252	OLFM3	0.911020040512085	0.6230478568349854	118.0	OLFM3	0.7689121961593628	0.2954772338271141	3.0
Lym	SLC30A7	False	0.0325534079348931	0.0	0.8764372500157912	0.5073004803438138	SLC30A7	0.8379524350166321	0.25678064361214636	75.0	SLC30A7	0.5422927141189575	0.07740250071510672	10.0
Lym	BCL2L15	False	0.0	0.0	0.988584521405678	0.4580544568882221	BCL2L15	0.8705294132232666	0.1991921618580818	60.0	BCL2L15	0.5488035082817078	0.040556362127793615	122.0
Lym	HIPK1	False	0.0	0.0	0.9901096415712914	0.6146515804422703	HIPK1	0.8537295460700989	0.4181633713655174	40.0	HIPK1	0.0356178879737854	0.030194914786190522	123.0
Lym	MAGI3	False	0.0325534079348931	0.0	0.8858788339401892	0.5002879762429202	MAGI3	0.9001723527908325	0.5539706162832402	135.0	MAGI3	0.2304159551858902	0.019994551605987745	122.0
Lym	DCLRE1B	False	0.0	0.0	1.0	0.4990232064264635	DCLRE1B	0.949461817741394	0.4013378289528191	64.0	DCLRE1B	0.6852360367774963	0.05269612393122378	123.0
Lym	SIKE1	False	0.0325534079348931	0.0	0.5621646926021994	0.4634912634510352	SIKE1	0.840503990650177	0.3074565950781107	40.0	SIKE1	0.015770670026540756	0.01237340093674985	11.0
Lym	PPM1J	False	0.0325534079348931	0.0	0.391465337900204	0.5233378704879399	PPM1J	0.9097955822944641	0.4430541505511755	234.0	PPM1J	0.1289941966533661	0.042260688915848735	20.0
Lym	RSBN1	False	0.0	0.0	0.950343941595131	0.564109534859504	RSBN1	0.8321551084518433	0.17432203006234254	111.0	RSBN1	0.47923412919044495	0.14604449452313242	122.0
Lym	DENND2C	False	0.0325534079348931	0.0	0.6563558898979382	0.4482741580882586	DENND2C	0.9301633834838867	0.5051914073134723	95.0	DENND2C	0.05208202823996544	0.019495013762604107	11.0
